filename,width,height,class,xmin,ymin,xmax,ymax
validation_image_838_d.jpg,409,300,b6,133,4,174,66
validation_image_838_e.jpg,409,300,b6,133,4,174,66
validation_image_839.jpg,409,300,b6,51,112,121,164
validation_image_839_a.jpg,409,300,b6,51,112,121,164
validation_image_839_b.jpg,409,300,b6,51,112,121,164
validation_image_839_c.jpg,409,300,b6,51,112,121,164
validation_image_839_d.jpg,409,300,b6,51,112,121,164
validation_image_839_e.jpg,409,300,b6,51,112,121,164
validation_image_840.jpg,409,300,b6,26,118,88,187
validation_image_840_a.jpg,409,300,b6,26,118,88,187
validation_image_840_b.jpg,409,300,b6,26,118,88,187
validation_image_840_c.jpg,409,300,b6,26,118,88,187
validation_image_840_d.jpg,409,300,b6,26,118,88,187
validation_image_840_e.jpg,409,300,b6,26,118,88,187
validation_image_841.jpg,409,300,b6,49,156,124,222
validation_image_841_a.jpg,409,300,b6,49,156,124,222
validation_image_841_b.jpg,409,300,b6,49,156,124,222
validation_image_841_c.jpg,409,300,b6,49,156,124,222
validation_image_841_d.jpg,409,300,b6,49,156,124,222
validation_image_841_e.jpg,409,300,b6,49,156,124,222
validation_image_842.jpg,409,300,b6,52,112,122,158
validation_image_842_a.jpg,409,300,b6,52,112,122,158
validation_image_842_b.jpg,409,300,b6,52,112,122,158
validation_image_842_c.jpg,409,300,b6,52,112,122,158
validation_image_842_d.jpg,409,300,b6,52,112,122,158
validation_image_842_e.jpg,409,300,b6,52,112,122,158
validation_image_843.jpg,409,300,b6,31,100,103,152
validation_image_843_a.jpg,409,300,b6,31,100,103,152
validation_image_843_b.jpg,409,300,b6,31,100,103,152
validation_image_843_c.jpg,409,300,b6,31,100,103,152
validation_image_843_d.jpg,409,300,b6,31,100,103,152
validation_image_843_e.jpg,409,300,b6,31,100,103,152
validation_image_844.jpg,409,300,b6,51,42,128,110
validation_image_844_a.jpg,409,300,b6,51,42,128,110
validation_image_844_b.jpg,409,300,b6,51,42,128,110
validation_image_844_c.jpg,409,300,b6,51,42,128,110
validation_image_844_d.jpg,409,300,b6,51,42,128,110
validation_image_844_e.jpg,409,300,b6,51,42,128,110
validation_image_845.jpg,409,300,b6,25,13,86,87
validation_image_845_a.jpg,409,300,b6,25,13,86,87
validation_image_845_b.jpg,409,300,b6,25,13,86,87
validation_image_845_c.jpg,409,300,b6,25,13,86,87
validation_image_845_d.jpg,409,300,b6,25,13,86,87
validation_image_845_e.jpg,409,300,b6,25,13,86,87
validation_image_846.jpg,409,300,b6,51,3,123,68
validation_image_846_a.jpg,409,300,b6,51,3,123,68
validation_image_846_b.jpg,409,300,b6,51,3,123,68
validation_image_846_c.jpg,409,300,b6,51,3,123,68
validation_image_846_d.jpg,409,300,b6,51,3,123,68
validation_image_846_e.jpg,409,300,b6,51,3,123,68
validation_image_847.jpg,409,300,b6,55,52,123,103
validation_image_847_a.jpg,409,300,b6,55,52,123,103
validation_image_847_b.jpg,409,300,b6,55,52,123,103
validation_image_847_c.jpg,409,300,b6,55,52,123,103
validation_image_847_d.jpg,409,300,b6,55,52,123,103
validation_image_847_e.jpg,409,300,b6,55,52,123,103
validation_image_848.jpg,409,300,b6,51,43,114,94
validation_image_848_a.jpg,409,300,b6,51,43,114,94
validation_image_848_b.jpg,409,300,b6,51,43,114,94
validation_image_848_c.jpg,409,300,b6,51,43,114,94
validation_image_848_d.jpg,409,300,b6,51,43,114,94
validation_image_848_e.jpg,409,300,b6,51,43,114,94
validation_image_849.jpg,409,300,b6,122,104,191,179
validation_image_849_a.jpg,409,300,b6,122,104,191,179
validation_image_849_b.jpg,409,300,b6,122,104,191,179
validation_image_849_c.jpg,409,300,b6,122,104,191,179
validation_image_849_d.jpg,409,300,b6,122,104,191,179
validation_image_849_e.jpg,409,300,b6,122,104,191,179
validation_image_850.jpg,409,300,b6,139,124,197,194
validation_image_850_a.jpg,409,300,b6,139,124,197,194
validation_image_850_b.jpg,409,300,b6,139,124,197,194
validation_image_850_c.jpg,409,300,b6,139,124,197,194
validation_image_850_d.jpg,409,300,b6,139,124,197,194
validation_image_850_e.jpg,409,300,b6,139,124,197,194
validation_image_851.jpg,409,300,b6,117,145,182,219
validation_image_851_a.jpg,409,300,b6,117,145,182,219
validation_image_851_b.jpg,409,300,b6,117,145,182,219
validation_image_851_c.jpg,409,300,b6,117,145,182,219
validation_image_851_d.jpg,409,300,b6,117,145,182,219
validation_image_851_e.jpg,409,300,b6,117,145,182,219
validation_image_852.jpg,409,300,b6,140,137,186,191
validation_image_852_a.jpg,409,300,b6,140,137,186,191
validation_image_852_b.jpg,409,300,b6,140,137,186,191
validation_image_852_c.jpg,409,300,b6,140,137,186,191
validation_image_852_d.jpg,409,300,b6,140,137,186,191
validation_image_852_e.jpg,409,300,b6,140,137,186,191
validation_image_853.jpg,409,300,b6,132,111,188,163
validation_image_853_a.jpg,409,300,b6,132,111,188,163
validation_image_853_b.jpg,409,300,b6,132,111,188,163
validation_image_853_c.jpg,409,300,b6,132,111,188,163
validation_image_853_d.jpg,409,300,b6,132,111,188,163
validation_image_853_e.jpg,409,300,b6,132,111,188,163
validation_image_854.jpg,409,300,b6,117,43,190,112
validation_image_854_a.jpg,409,300,b6,117,43,190,112
validation_image_854_b.jpg,409,300,b6,117,43,190,112
validation_image_854_c.jpg,409,300,b6,117,43,190,112
validation_image_854_d.jpg,409,300,b6,117,43,190,112
validation_image_854_e.jpg,409,300,b6,117,43,190,112
validation_image_855.jpg,409,300,b6,114,25,181,92
validation_image_855_a.jpg,409,300,b6,114,25,181,92
validation_image_855_b.jpg,409,300,b6,114,25,181,92
validation_image_855_c.jpg,409,300,b6,114,25,181,92
validation_image_855_d.jpg,409,300,b6,114,25,181,92
validation_image_855_e.jpg,409,300,b6,114,25,181,92
validation_image_856.jpg,409,300,b6,140,26,214,101
validation_image_856_a.jpg,409,300,b6,140,26,214,101
validation_image_856_b.jpg,409,300,b6,140,26,214,101
validation_image_856_c.jpg,409,300,b6,140,26,214,101
validation_image_856_d.jpg,409,300,b6,140,26,214,101
validation_image_856_e.jpg,409,300,b6,140,26,214,101
validation_image_857.jpg,409,300,b6,108,37,172,98
validation_image_857_a.jpg,409,300,b6,108,37,172,98
validation_image_857_b.jpg,409,300,b6,108,37,172,98
validation_image_857_c.jpg,409,300,b6,108,37,172,98
validation_image_857_d.jpg,409,300,b6,108,37,172,98
validation_image_857_e.jpg,409,300,b6,108,37,172,98
validation_image_928.jpg,409,300,b7,53,211,110,258
validation_image_928_a.jpg,409,300,b7,53,211,110,258
validation_image_928_b.jpg,409,300,b7,53,211,110,258
validation_image_928_c.jpg,409,300,b7,53,211,110,258
validation_image_928_d.jpg,409,300,b7,53,211,110,258
validation_image_928_e.jpg,409,300,b7,53,211,110,258
validation_image_929.jpg,409,300,b7,53,214,106,266
validation_image_929_a.jpg,409,300,b7,53,214,106,266
validation_image_929_b.jpg,409,300,b7,53,214,106,266
validation_image_929_c.jpg,409,300,b7,53,214,106,266
validation_image_929_d.jpg,409,300,b7,53,214,106,266
validation_image_929_e.jpg,409,300,b7,53,214,106,266
validation_image_930.jpg,409,300,b7,118,42,181,102
validation_image_930_a.jpg,409,300,b7,118,42,181,102
validation_image_930_b.jpg,409,300,b7,118,42,181,102
validation_image_930_c.jpg,409,300,b7,118,42,181,102
validation_image_930_d.jpg,409,300,b7,118,42,181,102
validation_image_930_e.jpg,409,300,b7,118,42,181,102
validation_image_931.jpg,409,300,b7,53,217,107,268
validation_image_931_a.jpg,409,300,b7,53,217,107,268
validation_image_931_b.jpg,409,300,b7,53,217,107,268
validation_image_931_c.jpg,409,300,b7,53,217,107,268
validation_image_931_d.jpg,409,300,b7,53,217,107,268
validation_image_931_e.jpg,409,300,b7,53,217,107,268
validation_image_932.jpg,409,300,b7,56,218,110,267
validation_image_932_a.jpg,409,300,b7,56,218,110,267
validation_image_932_b.jpg,409,300,b7,56,218,110,267
validation_image_932_c.jpg,409,300,b7,56,218,110,267
validation_image_932_d.jpg,409,300,b7,56,218,110,267
validation_image_932_e.jpg,409,300,b7,56,218,110,267
validation_image_933.jpg,409,300,b7,46,9,99,64
validation_image_933_a.jpg,409,300,b7,46,9,99,64
validation_image_933_b.jpg,409,300,b7,46,9,99,64
validation_image_933_c.jpg,409,300,b7,46,9,99,64
validation_image_933_d.jpg,409,300,b7,46,9,99,64
validation_image_933_e.jpg,409,300,b7,46,9,99,64
validation_image_934.jpg,409,300,b7,54,22,108,74
validation_image_934_a.jpg,409,300,b7,54,22,108,74
validation_image_934_b.jpg,409,300,b7,54,22,108,74
validation_image_934_c.jpg,409,300,b7,54,22,108,74
validation_image_934_d.jpg,409,300,b7,54,22,108,74
validation_image_934_e.jpg,409,300,b7,54,22,108,74
validation_image_935.jpg,409,300,b7,137,210,185,261
validation_image_935_a.jpg,409,300,b7,137,210,185,261
validation_image_935_b.jpg,409,300,b7,137,210,185,261
validation_image_935_c.jpg,409,300,b7,137,210,185,261
validation_image_935_d.jpg,409,300,b7,137,210,185,261
validation_image_935_e.jpg,409,300,b7,137,210,185,261
validation_image_936.jpg,409,300,b7,134,6,184,58
validation_image_936_a.jpg,409,300,b7,134,6,184,58
validation_image_936_b.jpg,409,300,b7,134,6,184,58
validation_image_936_c.jpg,409,300,b7,134,6,184,58
validation_image_936_d.jpg,409,300,b7,134,6,184,58
validation_image_936_e.jpg,409,300,b7,134,6,184,58
validation_image_937.jpg,409,300,b7,140,9,189,63
validation_image_937_a.jpg,409,300,b7,140,9,189,63
validation_image_937_b.jpg,409,300,b7,140,9,189,63
validation_image_937_c.jpg,409,300,b7,140,9,189,63
validation_image_937_d.jpg,409,300,b7,140,9,189,63
validation_image_937_e.jpg,409,300,b7,140,9,189,63
validation_image_938.jpg,409,300,b7,140,8,188,60
validation_image_938_a.jpg,409,300,b7,140,8,188,60
validation_image_938_b.jpg,409,300,b7,140,8,188,60
validation_image_938_c.jpg,409,300,b7,140,8,188,60
validation_image_938_d.jpg,409,300,b7,140,8,188,60
validation_image_938_e.jpg,409,300,b7,140,8,188,60
validation_image_939.jpg,409,300,b7,56,119,118,165
validation_image_939_a.jpg,409,300,b7,56,119,118,165
validation_image_939_b.jpg,409,300,b7,56,119,118,165
validation_image_939_c.jpg,409,300,b7,56,119,118,165
validation_image_939_d.jpg,409,300,b7,56,119,118,165
validation_image_939_e.jpg,409,300,b7,56,119,118,165
validation_image_940.jpg,409,300,b7,35,119,99,176
validation_image_940_a.jpg,409,300,b7,35,119,99,176
validation_image_940_b.jpg,409,300,b7,35,119,99,176
validation_image_940_c.jpg,409,300,b7,35,119,99,176
validation_image_940_d.jpg,409,300,b7,35,119,99,176
validation_image_940_e.jpg,409,300,b7,35,119,99,176
validation_image_941.jpg,409,300,b7,53,120,115,182
validation_image_941_a.jpg,409,300,b7,53,120,115,182
validation_image_941_b.jpg,409,300,b7,53,120,115,182
validation_image_941_c.jpg,409,300,b7,53,120,115,182
validation_image_941_d.jpg,409,300,b7,53,120,115,182
validation_image_941_e.jpg,409,300,b7,53,120,115,182
validation_image_942.jpg,409,300,b7,52,148,119,205
validation_image_942_a.jpg,409,300,b7,52,148,119,205
validation_image_942_b.jpg,409,300,b7,52,148,119,205
validation_image_942_c.jpg,409,300,b7,52,148,119,205
validation_image_942_d.jpg,409,300,b7,52,148,119,205
validation_image_942_e.jpg,409,300,b7,52,148,119,205
validation_image_943.jpg,409,300,b7,55,111,117,167
validation_image_943_a.jpg,409,300,b7,55,111,117,167
validation_image_943_b.jpg,409,300,b7,55,111,117,167
validation_image_943_c.jpg,409,300,b7,55,111,117,167
validation_image_943_d.jpg,409,300,b7,55,111,117,167
validation_image_943_e.jpg,409,300,b7,55,111,117,167
validation_image_944.jpg,409,300,b7,64,57,122,107
validation_image_944_a.jpg,409,300,b7,64,57,122,107
validation_image_944_b.jpg,409,300,b7,64,57,122,107
validation_image_944_c.jpg,409,300,b7,64,57,122,107
validation_image_944_d.jpg,409,300,b7,64,57,122,107
validation_image_944_e.jpg,409,300,b7,64,57,122,107
validation_image_945.jpg,409,300,b7,30,29,94,89
validation_image_945_a.jpg,409,300,b7,30,29,94,89
validation_image_945_b.jpg,409,300,b7,30,29,94,89
validation_image_945_c.jpg,409,300,b7,30,29,94,89
validation_image_945_d.jpg,409,300,b7,30,29,94,89
validation_image_945_e.jpg,409,300,b7,30,29,94,89
validation_image_946.jpg,409,300,b7,64,34,125,96
validation_image_946_a.jpg,409,300,b7,64,34,125,96
validation_image_946_b.jpg,409,300,b7,64,34,125,96
validation_image_946_c.jpg,409,300,b7,64,34,125,96
validation_image_946_d.jpg,409,300,b7,64,34,125,96
validation_image_946_e.jpg,409,300,b7,64,34,125,96
validation_image_947.jpg,409,300,b7,66,28,126,86
validation_image_947_a.jpg,409,300,b7,66,28,126,86
validation_image_947_b.jpg,409,300,b7,66,28,126,86
validation_image_947_c.jpg,409,300,b7,66,28,126,86
validation_image_947_d.jpg,409,300,b7,66,28,126,86
validation_image_947_e.jpg,409,300,b7,66,28,126,86
validation_image_948.jpg,409,300,b7,59,52,123,112
validation_image_948_a.jpg,409,300,b7,59,52,123,112
validation_image_948_b.jpg,409,300,b7,59,52,123,112
validation_image_948_c.jpg,409,300,b7,59,52,123,112
validation_image_948_d.jpg,409,300,b7,59,52,123,112
validation_image_948_e.jpg,409,300,b7,59,52,123,112
validation_image_949.jpg,409,300,b7,116,107,171,152
validation_image_949_a.jpg,409,300,b7,116,107,171,152
validation_image_949_b.jpg,409,300,b7,116,107,171,152
validation_image_949_c.jpg,409,300,b7,116,107,171,152
validation_image_949_d.jpg,409,300,b7,116,107,171,152
validation_image_949_e.jpg,409,300,b7,116,107,171,152
validation_image_950.jpg,409,300,b7,117,110,171,162
validation_image_950_a.jpg,409,300,b7,117,110,171,162
validation_image_950_b.jpg,409,300,b7,117,110,171,162
validation_image_950_c.jpg,409,300,b7,117,110,171,162
validation_image_950_d.jpg,409,300,b7,117,110,171,162
validation_image_950_e.jpg,409,300,b7,117,110,171,162
validation_image_951.jpg,409,300,b7,113,103,174,158
validation_image_951_a.jpg,409,300,b7,113,103,174,158
validation_image_951_b.jpg,409,300,b7,113,103,174,158
validation_image_951_c.jpg,409,300,b7,113,103,174,158
validation_image_951_d.jpg,409,300,b7,113,103,174,158
validation_image_951_e.jpg,409,300,b7,113,103,174,158
validation_image_952.jpg,409,300,b7,114,126,178,180
validation_image_952_a.jpg,409,300,b7,114,126,178,180
validation_image_952_b.jpg,409,300,b7,114,126,178,180
validation_image_952_c.jpg,409,300,b7,114,126,178,180
validation_image_952_d.jpg,409,300,b7,114,126,178,180
validation_image_952_e.jpg,409,300,b7,114,126,178,180
validation_image_953.jpg,409,300,b7,150,157,206,209
validation_image_953_a.jpg,409,300,b7,150,157,206,209
validation_image_953_b.jpg,409,300,b7,150,157,206,209
validation_image_953_c.jpg,409,300,b7,150,157,206,209
validation_image_953_d.jpg,409,300,b7,150,157,206,209
validation_image_953_e.jpg,409,300,b7,150,157,206,209
validation_image_954.jpg,409,300,b7,112,55,176,108
validation_image_954_a.jpg,409,300,b7,112,55,176,108
validation_image_954_b.jpg,409,300,b7,112,55,176,108
validation_image_954_c.jpg,409,300,b7,112,55,176,108
validation_image_954_d.jpg,409,300,b7,112,55,176,108
validation_image_954_e.jpg,409,300,b7,112,55,176,108
validation_image_955.jpg,409,300,b7,136,39,194,99
validation_image_955_a.jpg,409,300,b7,136,39,194,99
validation_image_955_b.jpg,409,300,b7,136,39,194,99
validation_image_955_c.jpg,409,300,b7,136,39,194,99
validation_image_955_d.jpg,409,300,b7,136,39,194,99
validation_image_955_e.jpg,409,300,b7,136,39,194,99
validation_image_956.jpg,409,300,b7,117,10,175,67
validation_image_956_a.jpg,409,300,b7,117,10,175,67
validation_image_956_b.jpg,409,300,b7,117,10,175,67
validation_image_956_c.jpg,409,300,b7,117,10,175,67
validation_image_956_d.jpg,409,300,b7,117,10,175,67
validation_image_956_e.jpg,409,300,b7,117,10,175,67
validation_image_957.jpg,409,300,b7,144,44,202,103
validation_image_957_a.jpg,409,300,b7,144,44,202,103
validation_image_957_b.jpg,409,300,b7,144,44,202,103
validation_image_957_c.jpg,409,300,b7,144,44,202,103
validation_image_957_d.jpg,409,300,b7,144,44,202,103
validation_image_957_e.jpg,409,300,b7,144,44,202,103
